user_id,group,converted,revenue
1,control,0,0
2,test,0,0
3,test,0,0
4,test,0,0
5,control,0,0
6,control,1,1849.04
7,control,0,0
8,test,0,0
9,test,0,0
10,test,1,1145.48
11,control,1,1214.37
12,test,0,0
13,test,0,0
14,control,0,0
15,control,0,0
16,control,0,0
17,control,0,0
18,test,0,0
19,control,0,0
20,control,0,0
21,test,0,0
22,control,0,0
23,control,0,0
24,control,1,485.4
25,control,0,0
26,test,0,0
27,control,0,0
28,test,0,0
29,test,0,0
30,control,0,0
31,test,0,0
32,control,0,0
33,control,0,0
34,test,0,0
35,test,0,0
36,test,0,0
37,control,0,0
38,control,0,0
39,test,0,0
40,control,0,0
41,control,0,0
42,control,0,0
43,control,0,0
44,test,0,0
45,control,0,0
46,test,0,0
47,control,0,0
48,test,1,1250.3
49,test,0,0
50,control,0,0
51,test,0,0
52,test,0,0
53,test,0,0
54,test,0,0
55,test,0,0
56,test,0,0
57,control,0,0
58,control,0,0
59,control,0,0
60,control,0,0
61,control,1,996.79
62,control,0,0
63,test,0,0
64,control,0,0
65,control,1,996.01
66,test,0,0
67,control,0,0
68,test,1,1071.47
69,control,0,0
70,test,0,0
71,test,0,0
72,control,0,0
73,control,0,0
74,test,1,778.57
75,test,0,0
76,test,0,0
77,test,0,0
78,control,0,0
79,control,0,0
80,control,0,0
81,test,0,0
82,test,0,0
83,control,0,0
84,control,0,0
85,control,0,0
86,control,0,0
87,test,0,0
88,test,0,0
89,test,0,0
90,control,0,0
91,control,0,0
92,test,0,0
93,test,0,0
94,test,0,0
95,test,0,0
96,control,0,0
97,test,0,0
98,control,0,0
99,control,0,0
100,control,0,0
101,control,0,0
102,test,0,0
103,control,1,1594.87
104,test,0,0
105,test,0,0
106,control,0,0
107,control,0,0
108,test,0,0
109,control,0,0
110,control,0,0
111,control,0,0
112,control,0,0
113,test,0,0
114,test,0,0
115,test,1,1098.54
116,test,0,0
117,test,0,0
118,control,0,0
119,test,0,0
120,test,0,0
121,test,0,0
122,test,0,0
123,control,0,0
124,control,1,1121.35
125,control,0,0
126,control,1,860.08
127,test,0,0
128,test,1,1347.82
129,control,0,0
130,test,0,0
131,control,0,0
132,control,0,0
133,control,0,0
134,control,0,0
135,test,0,0
136,control,0,0
137,test,0,0
138,test,0,0
139,control,0,0
140,test,0,0
141,test,0,0
142,control,1,1303.38
143,control,0,0
144,control,0,0
145,control,0,0
146,control,0,0
147,test,0,0
148,test,0,0
149,control,0,0
150,control,0,0
151,test,0,0
152,control,0,0
153,control,0,0
154,control,0,0
155,test,0,0
156,control,0,0
157,test,0,0
158,test,0,0
159,control,0,0
160,test,0,0
161,control,0,0
162,test,0,0
163,test,0,0
164,test,0,0
165,control,0,0
166,test,0,0
167,control,0,0
168,control,0,0
169,control,0,0
